scenario,target,metric,stock_tlsn,hack_1,hack_2,hack_3,hack_4,hack_5,hack_6,all_stacked,notes
warm-returning,github,taps_median,,,,,,,,,
warm-returning,github,t_total_p50_s,,,,,,,,,
warm-returning,github,t_notarize_p50_s,,,,,,,,,
warm-returning,github,perceived_s,,,,,,,,,
warm-returning,github,success_rate_of_10,,,,,,,,,
warm-returning,github,abandon_stage_top,,,,,,,,,
warm-returning,github,errors_n_of_10,,,,,,,,,
warm-first,github,taps_median,,,,,,,,,
warm-first,github,t_total_p50_s,,,,,,,,,
warm-first,github,t_notarize_p50_s,,,,,,,,,
warm-first,github,sheet_continue_rate,,,,,,,,,
warm-first,github,ul_return_rate,,,,,,,,,
warm-first,github,success_rate_of_10,,,,,,,,,
warm-first,github,abandon_stage_top,,,,,,,,,
cold,github,taps_median,,,,,,,,,
cold,github,t_total_p50_s,,,,,,,,,
cold,github,t_login_form_s,,,,,,,,,
cold,github,t_2fa_s,,,,,,,,,
cold,github,success_rate_of_10,,,,,,,,,
warm-returning,strava,taps_median,,,,,,,,,
warm-returning,strava,t_total_p50_s,,,,,,,,,
warm-returning,strava,t_notarize_p50_s,,,,,,,,,
warm-returning,strava,success_rate_of_10,,,,,,,,,
warm-first,strava,taps_median,,,,,,,,,
warm-first,strava,t_total_p50_s,,,,,,,,,
warm-first,strava,success_rate_of_10,,,,,,,,,
cold,strava,taps_median,,,,,,,,,
cold,strava,t_total_p50_s,,,,,,,,,
cold,strava,success_rate_of_10,,,,,,,,,
warm-returning,duolingo,taps_median,,,,,,,,,
warm-returning,duolingo,t_total_p50_s,,,,,,,,,
warm-returning,duolingo,cookie_replay_success,,,,,,,,,
warm-first,duolingo,taps_median,,,,,,,,,
warm-first,duolingo,t_total_p50_s,,,,,,,,,
warm-first,duolingo,sheet_continue_rate_ios,,,,,,,,,
warm-first,duolingo,silent_cct_android,,,,,,,,,
cold,duolingo,taps_median,,,,,,,,,
cold,duolingo,t_total_p50_s,,,,,,,,,
warm-returning,codeforces,taps_median,,,,,,,,,
warm-returning,codeforces,t_total_p50_s,,,,,,,,,
warm-first,codeforces,taps_median,,,,,,,,,
warm-first,codeforces,t_total_p50_s,,,,,,,,,
cold,codeforces,taps_median_with_binding,,,,,,,,,
cold,codeforces,t_total_with_binding_s,,,,,,,,,
warm-returning,stackoverflow,taps_median,,,,,,,,,
warm-returning,stackoverflow,t_total_p50_s,,,,,,,,,
warm-first,stackoverflow,taps_median,,,,,,,,,
warm-first,stackoverflow,t_total_p50_s,,,,,,,,,
cold,stackoverflow,taps_median,,,,,,,,,
cold,stackoverflow,t_total_p50_s,,,,,,,,,
warm-returning,leetcode,taps_median,,,,,,,,,
warm-returning,leetcode,t_total_p50_s,,,,,,,,,
warm-returning,leetcode,cookie_replay_success,,,,,,,,,
warm-first,leetcode,taps_median,,,,,,,,,
warm-first,leetcode,t_total_p50_s,,,,,,,,,
warm-first,leetcode,cf_challenge_rate,,,,,,,,,
cold,leetcode,taps_median,,,,,,,,,
cold,leetcode,t_total_p50_s,,,,,,,,,
warm-returning,anthropic,taps_median,,,,,,,,,
warm-returning,anthropic,t_total_p50_s,,,,,,,,,
warm-first,anthropic,taps_median_with_key_ready,,,,,,,,,
warm-first,anthropic,t_total_p50_s,,,,,,,,,
